,mse,corr,bias_p02,bias_mean,bias_p98,stability
2017-09-03,3.6625776,0.76488584,0.015090466,0.020564795,-0.5688753,0.9823552
2017-09-04,3.016712,0.775262,0.15058875,0.17539537,0.45304775,1.0730264
2017-09-05,3.8687959,0.7951277,0.81998396,0.26149082,0.60609436,0.99450886
2017-09-06,4.4296064,0.8187096,0.9760592,0.3008926,0.19526291,0.9745691
2017-09-07,5.8355694,0.7792276,0.6226516,0.37131095,-0.2090702,0.98695064
2017-09-08,6.046319,0.7599342,0.57910347,0.36132312,0.022877693,0.9898654
2017-09-09,4.4087405,0.74897254,1.0651102,0.35552073,0.21109009,1.0005441
2017-09-10,3.1702585,0.7519228,0.5236666,0.12255776,-0.9832077,0.9241198
2017-09-11,3.9274094,0.73459125,1.3636725,0.2521869,-0.17801952,0.906858
2017-09-12,3.8753572,0.72451925,0.85097027,0.16265827,-0.46344852,0.92549664
2017-09-13,3.2325828,0.6970658,0.063943624,0.1729759,-0.2915802,0.94038594
2017-09-14,3.458291,0.6926716,0.11758065,0.1452105,-0.5418339,0.9417754
2017-09-15,4.814621,0.69767475,1.4616623,0.482194,0.3585496,0.95790064
2017-09-16,4.4706755,0.7296094,1.4253583,0.3170267,0.20260525,0.9346742
2017-09-17,4.1523128,0.6740562,0.7307148,0.25926208,0.08593893,0.968997
2017-09-18,3.5726576,0.58707297,0.72093105,0.11854896,-0.20373344,0.92736745
2017-09-19,3.4875581,0.6914727,0.16039371,0.17077243,0.39419508,0.9920787
2017-09-20,4.036872,0.7165141,0.42189407,0.20769563,1.0001912,0.9719966
2017-09-21,4.60815,0.7443284,0.7723055,0.31038377,0.62835455,0.96425074
2017-09-22,4.182491,0.8233739,2.0030823,0.3764941,0.19502163,0.9309417
2017-09-23,3.3115723,0.8479864,1.3606777,0.2363801,-0.31776905,0.8857875
2017-09-24,3.563946,0.82110465,1.7427998,0.35379708,-0.5552926,0.8663495
2017-09-25,4.447685,0.76034725,1.7892327,0.18603773,-1.3356605,0.8685459
2017-09-26,3.2908745,0.7748295,1.7916708,0.17524627,-1.095429,0.8637254
2017-09-27,3.7429814,0.7209314,0.742682,0.21096402,-0.014362335,0.90792036
2017-09-28,3.2343638,0.7605938,1.0409298,0.17024168,0.6242008,0.9591353
2017-09-29,3.9274836,0.78123695,0.5245023,0.24241501,-0.77250385,0.9365431
2017-09-30,3.9673228,0.7268349,0.5174618,0.0903548,-1.2692981,0.910913
2017-10-01,3.2709928,0.84517777,0.45606363,0.15689588,0.8950434,1.0662503
2017-10-02,3.853697,0.8410327,1.7108567,0.4462042,1.0896521,1.0681456
2017-10-03,4.1363487,0.82723725,1.2688174,0.52023506,0.94341564,1.0115942
2017-10-04,4.979741,0.7994586,0.7058816,0.5556953,0.112234116,1.0300751
2017-10-05,5.4392548,0.7827246,0.6871278,0.54586554,0.16891384,1.0738479
2017-10-06,4.311892,0.78439134,0.20965827,0.36377335,0.33298588,1.063458
2017-10-07,3.973121,0.7447836,0.6301913,0.23278117,0.75370884,1.0038787
2017-10-08,4.4111075,0.73278666,0.44917178,0.10149789,0.38836288,1.0150193
2017-10-09,4.053355,0.75259376,0.77817607,0.2376976,0.5247059,1.02175
2017-10-10,3.5286007,0.7110427,0.8236928,0.35629034,0.86460114,1.021917
2017-10-11,4.376385,0.55122405,0.87353563,0.36300588,1.0781531,0.97696054
2017-10-12,4.1371813,0.6547992,0.8088312,0.36291638,0.7094979,1.0116938
2017-10-13,4.7244887,0.68865806,1.120431,0.44138452,0.3994379,0.97425246
2017-10-14,6.928686,0.599991,1.0086017,0.671685,1.5860281,1.1163951
2017-10-15,8.942123,0.41449702,1.4742217,0.86502826,3.394259,1.1796447
2017-10-16,11.581007,0.2738517,0.7337847,0.8390523,3.626933,1.1473373
2017-10-17,10.032412,0.3935927,1.287322,0.530374,-0.11158848,0.9409545
2017-10-18,10.996941,0.40788668,0.9977398,0.52489626,1.096015,0.9952997
2017-10-19,12.01464,0.4316853,0.32262993,0.5517572,0.73610115,1.0874407
2017-10-20,9.124971,0.5259138,-0.2689891,0.37008423,-0.7709875,1.0836368
2017-10-21,7.036231,0.63963306,0.20803547,0.27645102,0.41290855,1.0483968
2017-10-22,6.79217,0.631488,0.9458175,0.12127268,0.3425579,1.0119709
2017-10-23,5.3643,0.6925152,0.383523,0.12572542,0.24221754,0.97630113
2017-10-24,7.166557,0.68849033,-0.24096155,0.22297013,-1.1561823,0.93757963
2017-10-25,6.320465,0.75062525,0.523685,0.15106218,-0.48743534,0.94354016
2017-10-26,5.406166,0.7604018,-0.24804544,0.18100497,-0.16577435,0.9808282
2017-10-27,5.814478,0.7698661,0.8559027,0.29081726,1.1063924,0.97602886
2017-10-28,6.2471423,0.80729663,1.2295179,0.42726505,0.9023557,0.9624303
2017-10-29,6.184658,0.7841214,1.1521063,0.4030819,0.47841644,0.94494903
2017-10-30,6.345076,0.82137495,0.59231186,0.53529704,0.28805065,0.93922997
2017-10-31,6.739951,0.8481153,0.8244982,0.7189443,0.9320421,0.91832906
2017-11-01,7.464533,0.7127337,1.9192238,0.61876357,1.4609327,1.0508891
2017-11-02,6.9828014,0.73824763,1.0479436,0.37858486,0.64925194,1.0197153
2017-11-03,6.8200126,0.78546983,0.9999685,0.22050631,-0.21123028,0.96646464
2017-11-04,6.6137156,0.78799397,0.5636349,0.062273383,-0.9910097,0.9640199
2017-11-05,4.9407206,0.7875636,0.00025844574,-0.041694224,-0.41204166,0.97945964
2017-11-06,5.361649,0.78007907,0.6476388,0.26625478,0.58217525,0.9722996
2017-11-07,6.5933037,0.6585702,2.1422133,0.68110156,0.80349493,0.9531057
2017-11-08,7.6696477,0.67682326,1.4074316,0.6627712,0.9063287,1.0424705
2017-11-09,7.028388,0.7542091,1.9331932,0.38192126,0.21558285,0.94370914
2017-11-10,6.624874,0.71776456,0.63957024,0.046683744,0.17220068,1.013078
2017-11-11,5.294704,0.7022424,1.1289964,0.116831765,0.27187443,0.9709053
2017-11-12,6.151359,0.5814308,0.54704857,0.18781297,0.54654646,1.0024759
2017-11-13,7.3537197,0.51335645,1.7693777,0.44779152,1.1766152,0.96969974
2017-11-14,7.383469,0.61204636,1.5274224,0.5490351,1.364459,0.9896121
2017-11-15,6.1176906,0.7155609,1.0435038,0.3397867,0.81979275,0.9465478
2017-11-16,13.047763,0.5293522,1.48635,0.9266884,3.203856,1.0287161
2017-11-17,16.452246,0.5099143,1.6172428,1.1044364,3.3737664,1.0883876
2017-11-18,13.135589,0.5898264,0.6770487,0.61469984,1.2904253,0.9697622
2017-11-19,7.9340677,0.7547718,0.7912407,-0.12545353,-0.979208,0.9206879
2017-11-20,9.129089,0.73537433,-0.11298561,-0.23751342,0.050157547,0.9797998
2017-11-21,10.308988,0.7351303,1.1741104,-0.016345978,-0.52858925,0.9573663
2017-11-22,13.04184,0.7750845,-0.44699383,0.14011073,-0.68836975,0.9571908
2017-11-23,13.457395,0.7723858,0.39728642,0.032213688,-0.44418812,0.9331382
2017-11-24,9.849471,0.79513365,0.6512394,0.10649073,-0.69681835,0.93150353
2017-11-25,7.497323,0.7731497,1.2654805,0.29054773,-0.4496889,0.96288294
2017-11-26,6.7568135,0.7870887,1.9281902,0.47517467,-0.19723701,0.9744333
2017-11-27,6.2592974,0.81593937,1.0449266,0.24218106,-0.037921906,0.8983791
2017-11-28,9.537747,0.74326634,0.8883338,-0.022931576,-1.3383598,0.89106053
2017-11-29,11.066758,0.7527991,0.8804183,-0.0039075613,-1.1256323,0.9623965
2017-11-30,10.189216,0.69492114,1.4995666,0.31091094,1.3645811,1.0522524
2017-12-01,7.556057,0.8196501,0.30041313,-0.05132675,1.6188097,1.0814869
2017-12-02,12.519081,0.71256,0.19267035,0.13855314,1.2686996,1.1539872
2017-12-03,6.6208296,0.82948196,0.46818924,0.4110198,0.22188568,1.0554746
2017-12-04,6.6349263,0.81966996,0.6666106,0.40352988,-0.14632702,1.022419
2017-12-05,6.492351,0.817674,0.41628492,0.3231356,0.46157742,1.0120863
2017-12-06,6.6813536,0.81183463,1.4566789,0.33194113,0.3768692,0.9716194
2017-12-07,8.024806,0.81370085,0.5563822,0.33572626,-0.6281853,0.9606129
2017-12-08,9.084073,0.8249271,1.6761265,0.47501206,0.4859066,1.0245577
2017-12-09,8.976929,0.84324235,1.225039,0.5767143,1.1521778,1.0405624
2017-12-10,9.219186,0.8394855,0.9686513,0.5422175,1.8652744,1.0231745
2017-12-11,9.54883,0.83676535,1.3982005,0.8534825,3.5617895,1.1331978
2017-12-12,9.273975,0.8388157,0.59224224,0.7093532,1.1680231,1.0686699
2017-12-13,7.240504,0.8442732,1.957468,0.64390874,1.2044392,1.0004896
2017-12-14,7.127573,0.81040967,1.7184348,0.4854256,0.7902317,1.005061
2017-12-15,6.2154865,0.8338274,0.93277836,0.35771608,0.73767185,0.97899085
2017-12-16,5.9069595,0.80288714,1.3529396,0.30907357,0.60604286,0.9614934
2017-12-17,5.865962,0.7586735,1.361546,0.26905674,0.5263405,0.9351091
2017-12-18,5.513986,0.75843763,1.0835228,0.20279408,-0.70503616,0.89838743
2017-12-19,5.510303,0.68624455,0.65378857,0.22129607,0.055547714,0.9781264
2017-12-20,9.127188,0.5753744,0.47263622,0.61381716,1.6873736,1.0367764
2017-12-21,11.394391,0.62483597,0.8190322,0.73693466,0.98417854,1.0453272
2017-12-22,9.781509,0.6714742,1.1825347,0.63917387,0.727828,0.9685763
2017-12-23,7.402273,0.73761207,1.5472946,0.5354406,0.76690626,0.924189
2017-12-24,8.865809,0.75935775,2.4691963,0.5494186,1.6856809,0.9176811
2017-12-25,10.657745,0.82588285,2.7947998,1.0194923,0.91801834,0.92135334
2017-12-26,10.748181,0.847568,2.074316,1.0775638,0.9506035,0.9036644
2017-12-27,12.459086,0.82785267,1.5555687,1.0072544,1.1129847,0.9342442
2017-12-28,11.432972,0.8321718,1.7685194,0.934944,0.8187909,0.89145887
2017-12-29,8.007805,0.8816454,2.3952541,0.8796598,0.5362892,0.8834382
2017-12-30,9.334086,0.8690031,1.9247322,0.91811574,0.75940275,0.93531984
2017-12-31,9.721752,0.8709477,2.381998,0.969682,1.5845509,0.92448026
2018-01-01,8.687564,0.85102475,1.6206121,0.83242196,0.9840908,0.9210957
2018-01-02,7.6824255,0.8128144,1.5747652,0.63081574,0.8210707,0.8940299
2018-01-03,6.7530417,0.79239327,1.9720259,0.47249562,0.49768448,0.8989699
2018-01-04,6.625081,0.84726334,0.98303604,0.24280834,0.29943466,0.90944165
2018-01-05,7.878521,0.8509386,1.1085997,0.114883184,-0.4536543,0.92725426
2018-01-06,7.854272,0.84069365,1.3600245,0.06447214,-0.21863651,0.9075543
2018-01-07,7.7521048,0.7840059,1.9147978,-0.13743949,-0.3137722,0.90095
2018-01-08,5.611134,0.7213249,0.13981104,-0.30731124,-0.48802757,0.9607943
2018-01-09,6.5935946,0.6782309,0.24560499,-0.0703938,-0.5318527,1.0004953
2018-01-10,9.508028,0.7441555,2.0271006,0.1592403,-0.22824669,0.91036665
2018-01-11,10.102656,0.8302044,1.8609219,0.06035453,-0.9496603,0.91190594
2018-01-12,8.948814,0.8489519,1.8010101,0.04635352,-0.30480862,0.90166074
2018-01-13,6.759619,0.8351952,2.1594849,0.2753105,0.33823776,0.8872928
2018-01-14,9.130078,0.76667786,1.3105812,0.409069,1.4246063,0.9994586
2018-01-15,8.675478,0.8264771,1.3631682,0.21631414,2.1258068,0.98949504
2018-01-16,9.185284,0.82542324,2.2107515,0.12882686,0.7744427,0.97217417
2018-01-17,7.9531474,0.840802,2.1738348,0.23319185,0.029087067,0.9234649
2018-01-18,8.55628,0.78814876,2.0821605,0.039438725,0.3281126,0.9425186
2018-01-19,7.70528,0.784342,1.1998622,0.07590103,0.44797802,0.96707684
2018-01-20,6.2601914,0.759228,1.4901578,0.17540109,-0.3840046,0.92347926
2018-01-21,5.864252,0.7093627,0.8839164,0.20135176,-0.2702818,0.9328845
2018-01-22,6.240954,0.68057334,0.7205939,0.41403884,-0.098547935,0.96501523
2018-01-23,6.0221944,0.6462463,1.1346469,0.48242843,0.35280132,0.97575575
2018-01-24,8.049821,0.6729373,1.6493492,0.7051275,3.189746,1.1421431
2018-01-25,7.9114814,0.7541188,1.2018814,0.72259426,3.0648718,1.127498
2018-01-26,6.6311493,0.8238276,1.144609,0.6396036,1.8518753,1.0754751
2018-01-27,6.0007844,0.8272884,1.3976421,0.28359914,0.77307796,0.97295666
2018-01-28,4.374478,0.84499043,1.1166706,0.17711079,0.3049345,0.9243963
2018-01-29,4.686456,0.74834037,0.7027135,0.1625145,-0.24413395,0.92603034
2018-01-30,5.7520585,0.75746393,0.61970806,-0.03741481,-1.2870035,0.8781698
2018-01-31,6.019861,0.7764097,0.32096338,0.16015598,-0.7621107,0.9229325
2018-02-01,7.3702893,0.7856936,0.93276215,0.37405327,-0.21988821,0.95218813
2018-02-02,6.5375214,0.8599142,1.8445044,0.6843515,0.64109087,0.9394444
2018-02-03,8.306449,0.8576738,1.5471287,0.7704284,0.31937027,0.9316909
2018-02-04,11.920342,0.7397564,2.254036,1.0523089,3.1419768,0.9946681
2018-02-05,12.603662,0.78453803,1.8831787,1.1107856,3.8149176,1.0958205
2018-02-06,12.362123,0.7765563,2.311595,1.2015846,2.5278378,1.037557
2018-02-07,6.340517,0.82428104,0.8538389,0.48379597,0.8313513,0.9341347
2018-02-08,6.240431,0.85175157,1.7717857,0.24511111,-0.014195442,0.894379
2018-02-09,7.006135,0.8098267,1.8288965,0.28697395,-0.68345547,0.87497234
2018-02-10,7.461345,0.788548,2.3511963,0.5661458,1.0147467,0.94998425
2018-02-11,7.5458155,0.79454654,1.581398,0.74895245,1.1318989,0.9576023
2018-02-12,8.59716,0.7815624,2.1200027,0.83638334,0.5531788,0.9631344
2018-02-13,12.257009,0.61245626,1.2915716,0.6370783,0.78669167,0.99869156
2018-02-14,11.005409,0.685118,1.7535195,0.36366177,0.6798115,0.941941
2018-02-15,10.072296,0.779145,0.26703358,0.35121268,0.7360325,0.98139715
2018-02-16,11.801615,0.7496269,0.25044823,0.5630256,0.44528866,0.97713256
2018-02-17,12.990804,0.7188959,0.26424026,0.58793235,0.23738194,1.0321319
2018-02-18,14.819979,0.746899,1.2660799,0.95996577,2.354126,1.1025213
2018-02-19,13.48013,0.7752505,2.0597754,1.0161419,2.2116604,1.0514637
2018-02-20,14.081292,0.8308947,2.430377,1.2942977,2.5240126,1.0822864
2018-02-21,17.074245,0.7875377,1.5622578,1.1713976,6.0658436,1.1790414
2018-02-22,14.397556,0.7726344,1.91155,1.3054128,4.192704,1.2116565
2018-02-23,20.574604,0.7297792,1.7178388,1.1976905,5.895566,1.2897552
2018-02-24,29.153515,0.67177457,0.7889242,1.5176083,9.868791,1.4969751
2018-02-25,25.238579,0.5874032,0.28390026,1.1696757,9.747453,1.527619
2018-02-26,9.436535,0.68504816,0.2971413,0.27560925,1.9051056,1.0755016
2018-02-27,6.793008,0.811052,-0.074273586,-0.11502409,0.6036053,1.0159633
2018-02-28,9.371153,0.7980424,0.2105751,-0.11578798,0.38228416,0.9997602
2018-03-01,7.5902987,0.8145946,0.45486355,0.051935315,-0.72054005,0.94026625
2018-03-02,7.740071,0.84096676,0.7941723,0.06355512,-0.11375904,0.9706928
2018-03-03,9.01883,0.76246494,0.85926914,0.021877646,0.9851513,0.98942584
2018-03-04,7.021497,0.75721145,0.5989666,-0.094655216,-0.5601444,0.9085276
2018-03-05,7.361076,0.72381777,0.45369864,-0.023682132,-0.97571754,0.9176612
2018-03-06,7.345573,0.68366486,1.0465217,0.1036157,-0.35736752,0.91342014
2018-03-07,6.802371,0.6622333,1.3399534,0.09410688,-0.5029931,0.91182846
2018-03-08,6.9593844,0.69984615,0.77931976,0.21501225,-0.2704091,0.8966249
2018-03-09,8.034812,0.6649586,0.76439905,0.18254724,0.9716134,0.96494645
2018-03-10,8.712888,0.55690855,0.63969994,0.21144533,-0.04310417,0.9374171
2018-03-11,4.9155664,0.71777654,0.104640484,-0.0032838583,-0.041937828,0.955856
2018-03-12,6.2560534,0.7823087,0.48733234,-0.114931464,-0.19470787,1.0260078
2018-03-13,6.9007754,0.8000887,0.3347187,-0.1271998,-0.5017023,0.95679784
2018-03-14,6.524305,0.8088744,0.47188663,-0.027270973,-0.9571266,0.9340115
2018-03-15,5.670948,0.8168543,0.46293402,0.053546984,-0.8645067,0.9500572
2018-03-16,6.016586,0.79957384,1.3292818,0.21853207,-0.3446741,0.9129942
2018-03-17,7.519349,0.74617696,0.89266825,0.2809603,-0.01661396,0.90466064
2018-03-18,8.982528,0.70274216,0.68974924,0.17445284,-0.58679295,0.95298105
2018-03-19,7.250735,0.7134773,0.5905509,0.04259026,-0.6601553,0.9649585
2018-03-20,5.611618,0.73628384,-0.33297157,0.0029735565,-0.710721,0.98872864
2018-03-21,5.8759065,0.6747218,0.33755064,-0.18078992,-0.599946,0.99652195
2018-03-22,6.0553675,0.6269668,1.0448494,0.18105054,0.069238186,0.91272926
2018-03-23,5.3931093,0.68465734,0.52934456,0.12572013,-0.46520948,0.9411872
2018-03-24,7.049741,0.6640866,0.69846725,0.056946754,-0.30784035,0.90256405
2018-03-25,7.902588,0.7369705,0.7544079,0.13114917,-0.45775318,0.9247291
2018-03-26,10.164222,0.7250426,0.45183372,0.19277069,0.8857641,0.99112284
2018-03-27,7.3348536,0.73774344,0.58440685,0.09798902,-0.90390015,0.9249511
2018-03-28,5.750786,0.7783733,0.6848593,0.23895383,-0.6172619,0.93651724
2018-03-29,4.9183674,0.82391405,1.5601411,0.38595843,-0.17919636,0.93574333
2018-03-30,5.7375536,0.8016095,3.1616602,0.46778274,-0.09953213,0.9054727
2018-03-31,6.4208965,0.788649,0.8809161,0.08306801,-0.7736635,0.8911033
2018-04-01,9.401428,0.8212818,1.8576965,0.42911506,-0.32872725,0.8849344
2018-04-02,9.729879,0.82850355,2.1491833,0.46074808,-1.17589,0.8767155
2018-04-03,9.199254,0.816693,1.5702477,0.13919401,-0.73056316,0.8829151
2018-04-04,6.721867,0.8542421,2.0756855,0.18132234,-0.7225623,0.86575854
2018-04-05,5.9375567,0.86691767,2.6045694,0.517668,-0.3919866,0.85399246
2018-04-06,5.812791,0.858817,0.992054,0.48471403,-0.16665006,0.87698036
2018-04-07,5.270444,0.86704886,1.6523495,0.3385954,-0.21008372,0.869635
2018-04-08,5.3154097,0.8506519,1.2524948,0.53185356,-0.20266628,0.88099664
2018-04-09,4.335648,0.84321254,1.2915716,0.384632,-0.8096762,0.90459
2018-04-10,4.3901873,0.7972672,1.5524731,0.4240471,-0.05189228,0.8822557
2018-04-11,4.867355,0.81927866,2.1648817,0.4976952,0.26723814,0.84758157
2018-04-12,5.4231863,0.79228514,1.5481663,0.3831041,-0.35997963,0.8840973
2018-04-13,5.4673305,0.7652512,1.1639929,0.18990433,0.08114433,0.92951226
2018-04-14,6.6643553,0.71743155,2.0746145,0.12850755,0.61377096,0.9317205
2018-04-15,6.6528816,0.7303244,2.1527433,0.021494925,0.52927876,0.9647638
2018-04-16,4.9785624,0.7675295,1.2536135,0.117097914,-0.17959261,0.9332861
2018-04-17,3.9240139,0.7753034,1.4887652,0.18160641,-0.41857815,0.91025376
2018-04-18,3.3873954,0.7857966,0.30876923,0.108670235,-0.60600615,0.9218921
2018-04-19,5.9771023,0.6887421,0.9805536,0.04914716,-0.7772064,0.8830465
2018-04-20,7.7206445,0.6565832,0.12177658,0.11389041,-0.8663454,0.9284494
2018-04-21,5.958644,0.7589812,0.18030071,0.2970065,-0.6815033,0.9444243
2018-04-22,4.5868845,0.7878364,-0.050656796,0.33555627,-0.0071201324,1.0090427
2018-04-23,4.3395576,0.7444812,0.46754718,0.36220777,-0.1656704,0.9929548
2018-04-24,5.700103,0.6722038,1.0315168,0.31796277,0.49044323,0.97612214
2018-04-25,5.111698,0.7222785,0.551697,0.15904832,0.1723671,0.9966774
2018-04-26,5.0850697,0.76544994,1.2316616,0.17835808,0.25890064,0.98947626
2018-04-27,4.3725033,0.83173066,0.81576276,0.10931635,0.78459835,0.98185533
2018-04-28,5.4067655,0.7988316,1.3416884,0.08447385,0.038568497,0.9531522
2018-04-29,5.314515,0.77236676,0.71155524,0.14581919,-0.35475063,0.94807327
2018-04-30,6.029662,0.7329887,0.9613447,0.23572075,0.483963,1.0652524
2018-05-01,4.7135587,0.8390674,0.3273964,0.4152205,-0.049231052,0.94346565
2018-05-02,6.6336,0.7855288,0.5927887,0.595304,0.6117692,0.9531557
2018-05-03,5.3428802,0.80437464,0.30077934,0.09542346,0.62168694,1.0255848
2018-05-04,7.451642,0.69836646,1.1169834,0.3928969,0.25911713,0.95906115
2018-05-05,7.933119,0.693505,-0.043237686,0.5400648,0.4622383,1.0015075
2018-05-06,8.55008,0.73482054,0.55695343,0.60399354,0.52340317,0.9747521
2018-05-07,7.747799,0.7594207,0.3692894,0.51800597,0.4819336,0.9846441
2018-05-08,7.135212,0.73323786,0.9211817,0.48650402,0.4953127,0.9670444
2018-05-09,3.744358,0.84098643,0.6039095,0.17692262,-0.31097317,0.9391246
2018-05-10,4.1815944,0.7958815,0.8820605,0.3893605,-0.618937,0.9234841
2018-05-11,4.8577623,0.77609247,1.1114502,0.4256305,-0.3724513,0.8626132
2018-05-12,5.6861024,0.76296616,0.4295168,0.39177877,-0.48038435,0.9148036
2018-05-13,4.747107,0.7579757,0.6997771,0.15512913,-0.92551947,0.8512107
2018-05-14,4.264321,0.7915656,1.0703683,0.22140616,-0.6656642,0.9135701
2018-05-15,4.648992,0.79281706,0.921093,0.15805814,-1.9313903,0.85322416
2018-05-16,3.2831554,0.83969754,1.5927548,0.115112096,-1.1319866,0.85203356
2018-05-17,3.9777544,0.7610288,0.2292614,0.009847552,-0.79131365,0.93410987
2018-05-18,4.7992816,0.64023006,1.3065367,0.04740095,-0.87369394,0.8708443
2018-05-19,3.9257588,0.6806973,1.2299697,0.08194828,-2.3077087,0.82091147
2018-05-20,3.256265,0.7774294,0.7265496,0.11693716,-1.0933151,0.94945693
2018-05-21,3.7807317,0.7606349,0.33895874,0.1684885,-0.19539261,1.0039316
2018-05-22,3.6676352,0.8085965,0.7257087,0.22007191,-0.71360683,0.9256485
2018-05-23,4.261545,0.83574057,0.89122486,0.027037144,-0.5314989,0.93108714
2018-05-24,4.705028,0.8322102,0.77672815,-0.025606632,-1.6792383,0.91349274
2018-05-25,4.6764197,0.7822099,0.06619382,-3.7908554e-05,0.5282011,0.975774
2018-05-26,3.3811216,0.8074176,1.3371704,0.15527296,-0.6498194,0.96438974
2018-05-27,3.3688369,0.8188209,0.79628384,0.15624762,-0.5301142,0.9831238
2018-05-28,3.7421474,0.7929327,0.6827104,0.029214025,-1.0960484,0.9307179
2018-05-29,4.4726825,0.75253034,0.19410515,-0.07356405,-0.09425354,0.9803443
2018-05-30,3.7995892,0.78002816,0.4115094,0.10468197,-1.1772919,0.942637
2018-05-31,5.281044,0.72852814,0.4656626,0.091109276,-0.59017277,1.0717244
2018-06-01,5.294797,0.76455736,1.620985,0.2242055,-0.7671294,0.89304656
2018-06-02,5.37483,0.75384265,2.429325,0.2908075,0.014013767,0.90403414
2018-06-03,4.7010593,0.7815658,1.352355,0.24342024,-0.35550284,0.94017226
2018-06-04,4.490335,0.7872864,1.1701832,0.3623668,0.072499275,0.89482874
2018-06-05,3.9275298,0.81495243,1.7783184,0.24805129,-0.74193096,0.8504593
2018-06-06,3.3054366,0.7878999,1.3509741,0.18195689,-0.6135011,0.87094223
2018-06-07,3.1164992,0.6856922,0.82666063,0.21363312,-0.24768496,0.8917134
2018-06-08,3.5602598,0.6584224,0.9903579,0.19092995,0.2596426,0.9203945
2018-06-09,3.7168336,0.7272474,1.5345845,0.16577414,0.23358345,0.91835326
2018-06-10,4.2883205,0.74967027,1.5888543,0.16219017,0.8063493,0.96141696
2018-06-11,4.2548056,0.7436323,0.8470397,0.13183525,-0.38563156,0.8988584
2018-06-12,4.7146297,0.6781073,1.5646248,0.14716329,-0.73243093,0.83268094
2018-06-13,3.4893298,0.6863168,1.4205627,0.20859668,-0.41594458,0.8503681
2018-06-14,3.310465,0.6689377,1.5385151,0.12374568,-0.68828106,0.8412203
2018-06-15,3.7282035,0.5767542,0.26121068,-0.023920625,-0.6397972,0.90175885
2018-06-16,4.4593015,0.63278425,0.63156414,-0.032280356,-0.5201206,0.93906
2018-06-17,5.555637,0.633742,0.9919925,0.07505286,-0.068686485,0.9318663
2018-06-18,3.991636,0.75045395,1.2892365,0.102766454,0.719635,0.992656
2018-06-19,3.5198221,0.80678564,1.1088138,0.03136468,0.17597198,0.9710922
2018-06-20,4.233484,0.78170735,0.772197,0.009349227,-0.6076069,0.9026757
2018-06-21,3.317892,0.8159226,0.65029526,0.18793774,0.38680935,0.9838737
2018-06-22,2.8568077,0.71741843,0.6596277,0.10806292,0.09221029,0.9159975
2018-06-23,3.621777,0.60748225,1.3571758,0.13661647,-0.98167753,0.82156247
2018-06-24,3.332578,0.6955958,1.1674056,0.07770187,-1.0676718,0.882232
2018-06-25,3.009964,0.71442705,1.1670833,0.14723784,-0.55153275,0.8826821
2018-06-26,3.1499228,0.69699246,0.94940376,0.12785214,-0.7205825,0.8777516
2018-06-27,3.1844945,0.6636666,1.444262,0.16171211,-0.49836254,0.8775556
2018-06-28,3.993281,0.6551885,1.8279345,0.1352042,-0.8532858,0.85856545
2018-06-29,4.0035715,0.65541065,1.639848,0.22907746,-0.3136735,0.88967466
2018-06-30,3.8523612,0.5879457,1.0599294,0.14975715,-0.86555576,0.851164
2018-07-01,3.3852115,0.6921006,1.1346269,0.31573042,-0.38100958,0.8652205
2018-07-02,3.3070288,0.71531874,1.3923855,0.3872573,-0.62222075,0.80484974
2018-07-03,3.5680604,0.6598079,1.380281,0.22783259,-0.46071768,0.8886218
2018-07-04,3.0843654,0.6527359,1.0315299,0.2963368,-0.2325697,0.8779311
2018-07-05,3.3702395,0.6008863,1.0427623,0.1808443,-0.6941099,0.9006061
2018-07-06,3.9163542,0.5886556,0.999748,0.13942283,-0.09105539,0.86527604
2018-07-07,3.5557141,0.6613018,1.2576747,0.23587671,0.13690662,0.89659345
2018-07-08,3.9751148,0.5548387,1.0348439,0.1745249,-0.10713577,0.88307023
2018-07-09,4.576049,0.4975594,0.96358466,0.059446305,-0.334373,0.88363224
2018-07-10,4.043173,0.6583616,1.4516716,0.15834749,0.23664999,0.9202135
2018-07-11,3.5331154,0.6774465,1.0128026,0.06616607,-0.87923956,0.88255763
2018-07-12,3.8388243,0.6396207,0.84537935,0.026425004,-1.005239,0.8985752
2018-07-13,3.1912549,0.69919664,0.7043433,0.18476972,-0.5914941,0.89466256
2018-07-14,2.87551,0.65730506,0.93508625,0.17674685,-0.20265913,0.9297263
2018-07-15,3.6551242,0.61361325,1.6960232,0.3117615,0.88610935,0.9508973
2018-07-16,3.1249776,0.69527394,0.6734657,0.17173201,0.16803074,0.997164
2018-07-17,3.1483018,0.6776729,0.34848428,0.17221141,0.59281015,1.0634677
2018-07-18,3.1188664,0.6304774,0.7862301,0.15895057,-0.1424613,0.84266293
2018-07-19,3.8071861,0.39579627,0.9714031,0.22462267,-0.5028801,0.85770667
2018-07-20,4.394006,0.46202698,0.847934,0.24087954,-0.051781178,0.9180222
2018-07-21,4.241219,0.56893426,1.4167271,0.28919876,-0.16863394,0.85243237
2018-07-22,3.6168787,0.6229442,1.1842628,0.17819238,-0.4339342,0.91263133
2018-07-23,4.254804,0.6304668,1.0188622,0.1321663,-0.22261953,0.9032251
2018-07-24,5.466413,0.5756785,1.1245842,0.1525116,-0.03708172,0.91778314
2018-07-25,4.5800586,0.6348754,1.2023621,0.1551016,-0.013533115,0.92249626
