date,mse,corr,bias_p02,bias_mean,bias_p98,stability
2018-01-05,5.462560500695016,0.9945069853111032,1.3539320468902574,-0.4763542483560741,-0.508529567718508,0.9937496148880006
2018-01-06,5.833863965281403,0.9935992379328232,1.7373226642608657,-0.3989336653612554,-1.0422828674316449,0.9824662493384982
2018-01-07,5.888316452078642,0.9933312739560684,1.1131982326507561,-0.4321962264366448,-0.7985294342041023,0.9890164860184315
2018-01-08,5.749575877612211,0.9935515624379534,1.592138481140136,-0.39616467896848917,-0.5555723190307695,0.9917588313932205
2018-01-09,5.734854384617802,0.9938920561689193,1.772515058517456,-0.37443687999621034,-0.5454751014709522,0.9906570683545962
2018-01-10,6.369502927949782,0.9934425113155061,2.2412422657012954,-0.2785122115164995,-0.2749578475952177,0.985594391588111
2018-01-11,6.8431081338992374,0.9930785805529437,2.135963058471681,-0.43510193191468716,-0.23006362915038991,0.989196375444567
2018-01-12,6.289420047438773,0.9937548643172512,1.745815801620484,-0.43515434162691236,-0.326912403106693,0.9903572786685635
2018-01-13,7.6980783057799265,0.9922068858404223,1.8559899806976325,-0.3705320432782173,-1.2476122856140144,0.9856700393183172
2018-01-14,6.540365960569989,0.9929985983120818,1.8136299133300788,-0.3056238256394863,-0.06778640747070241,0.9894604388219809
2018-01-15,6.525736219245387,0.99252803451099,1.9082927227020257,-0.29335450753569603,-0.08151159286499166,0.9868776337389631
2018-01-16,6.083255587866894,0.9926040518828481,1.0881479263305671,-0.30612489907070994,-0.6439622879028342,0.991566636217948
2018-01-17,6.120019778476351,0.9922508815303428,1.4607845306396499,-0.3116439441218972,-1.4546502113342292,0.9872357397404974
2018-01-18,6.078377015722843,0.9924911482868022,0.5569386005401604,-0.467586952727288,-0.3264858245849602,0.9986869943126728
2018-01-19,6.50186604059008,0.9920175377956344,1.297653245925904,-0.4040015051141381,0.059139633178709516,0.9903285631505614
2018-01-20,6.5775201288662855,0.9923788582267092,0.47358484268188406,-0.21869771229103208,-0.14523916244506907,0.9859194702764632
2018-01-21,6.506827428390607,0.9929059558424953,1.1901395797729464,-0.2581854583695531,0.24962425231933594,0.9835993233088339
2018-01-22,6.061340853287576,0.9935760332140162,1.1422229766845717,-0.3418254046700895,-0.48914575576782227,0.9868465351968723
2018-01-23,6.738402532631799,0.9927101066738545,1.7201445579528816,-0.3451543031260371,-0.41479845046997355,0.9879854956337009
2018-01-24,6.823812385816893,0.9923618922342841,1.8929156303405748,-0.25975951412692666,-1.0746397018432639,0.9800603160446841
2018-01-25,6.099258323973991,0.9931036969522431,1.1540428638458238,-0.31092850863933563,-0.41088714599609233,0.9822333737322687
2018-01-26,5.611765935672301,0.9936491678390624,1.4294864654541009,-0.3132503032684326,-0.40414714813232777,0.9845710063798654
2018-01-27,5.432892167140523,0.9939046682871842,2.2279849529266365,-0.44405038934201,-0.5855369567871094,0.9888586775640406
2018-01-28,5.71762992342358,0.9939179659364833,1.7523064613342285,-0.326075398363173,-0.3293390274047887,0.9899524035658566
2018-01-29,6.8847202673977215,0.9931651299492952,1.937955474853517,-0.37148658791556954,-0.19963684082031463,0.9893451294496425
2018-01-30,7.052005223564194,0.9933123667857159,1.230552005767823,-0.5212389188818634,-0.6192846298217773,0.992905408725965
2018-01-31,6.918056721528143,0.9934996509480074,1.007469558715819,-0.4449251866899431,-0.3881658554077134,0.9901478674038428
2018-02-01,7.29931303253205,0.9932005287153056,0.7734018802642808,-0.4877576301805675,-0.4136151313781795,0.992027807637813
2018-02-02,6.928048329773354,0.9935303429766459,1.137742042541504,-0.37628937093541026,-0.6270417213439963,0.9891344441901947
2018-02-03,8.662352384734339,0.9918690829489671,1.8981401443481474,-0.29079094994813204,-0.3026252746582081,0.980488402325995
2018-02-04,8.175058176560832,0.9921946352891745,1.9877990722656236,-0.2684913114644587,-0.9820323944091811,0.9764547689253016
2018-02-05,8.140007075802865,0.9921075490295442,1.9741274833679228,-0.21098007820546627,-0.7648994445800774,0.9761524037871558
2018-02-06,7.703465922438294,0.9924362175184879,2.9407481193542466,-0.13091713329777122,-0.12675247192382955,0.9736977395575427
2018-02-07,6.619489720477004,0.9934652706155052,0.9756577968597426,-0.3765085879713297,-0.9058026313781724,0.9857963268051143
2018-02-08,6.914487127365801,0.9932397516971079,1.0309040069580107,-0.37599368998780847,-0.9510852813720732,0.9846886368697815
2018-02-09,7.32611535820026,0.9929582439746742,1.3918160915374784,-0.34125704830512404,-0.6258058547973633,0.9852221272693434
2018-02-10,7.719016539497769,0.9926239454674867,1.2228634357452393,-0.24290146213024855,-0.893019294738771,0.9796523273507642
2018-02-11,7.458345713931949,0.9929151474340482,1.0868339538574219,-0.22739430656656623,-0.773406791687016,0.9775911471286551
2018-02-12,7.40943026588088,0.9926103230833726,1.5983178615570068,-0.2725516608916223,-0.7622604370117223,0.9829707307713276
2018-02-13,7.895243412932611,0.991464955965886,1.1841909408569364,-0.2793452753685415,-0.5838388442993292,0.9845452444856821
2018-02-14,7.582274854723712,0.9918469785514666,0.9927418708801241,-0.32746505038812757,-0.6146621704101598,0.9836313084853067
2018-02-15,7.156103479767893,0.9925465161329866,0.2163066864013672,-0.4118813583627343,-0.43608226776123615,0.992565343239801
2018-02-16,7.548832596324813,0.9921185954067029,-0.8819066047668471,-0.39566438691690564,-0.4528404235839858,0.9942182884399658
2018-02-17,8.141512822631372,0.991460070193703,-0.2652340888977065,-0.5035742986947298,-0.44470720291137766,0.9966029094981423
2018-02-18,7.921017960767001,0.9914562495154581,0.2644917488098173,-0.2526409886777401,-0.30998191833496236,0.9854473402444236
2018-02-19,9.078298179862196,0.9905684079285837,0.5569332599639907,-0.2514930944889784,-0.39062500000000355,0.9829090934824065
2018-02-20,8.240282623175245,0.9914115226726568,1.418834972381589,-0.1780931018292904,-0.6243750572204583,0.980751102172656
2018-02-21,7.519651106136657,0.9919641514092338,0.7356783866882353,-0.29588158149272203,-0.9978451728820907,0.9882605977889433
2018-02-22,7.799984662464054,0.991179003729536,1.0743542671203627,-0.25155206210911274,-0.8004966735839893,0.9879330814165171
2018-02-23,6.543477557937993,0.9921894639663023,0.15012755393981791,-0.3648408791050315,-0.6064706802368178,0.9924824032913925
2018-02-24,6.407810157371852,0.9923045581615471,1.3359489917755134,-0.2344439271837473,-0.7581605911254918,0.9824815194056149
2018-02-25,6.75204639723809,0.9918340178596615,2.074295234680175,-0.292595240753144,-0.4105072975158741,0.985467590524003
2018-02-26,5.184374973209259,0.993528610645517,1.3491096019744866,-0.3440920584835112,-0.5877649307251005,0.988759819591083
2018-02-27,5.567417511304129,0.9925507773937144,1.0072612285614007,-0.33711073035374284,-0.3543074607849128,0.9852588468363938
2018-02-28,5.7904236878896915,0.9916178877431514,1.1557984828948982,-0.38305306574329734,-0.39191846847534606,0.9920348740874309
2018-03-01,5.570258568500888,0.992003174231264,1.526352977752687,-0.3925513927824795,-0.8048819541931209,0.9916251171329605
2018-03-02,5.749382982761897,0.9923069401134155,1.1516111373901374,-0.4871108462102711,-0.7877801895141623,0.9964022376687424
2018-03-03,5.33392896438049,0.9930020125231692,0.8297408103942878,-0.5179768893867731,-0.7552528381347692,0.997100362427331
2018-03-04,5.477913957523682,0.9929064792272914,0.42805347442627095,-0.5392248192802072,-0.7676016807556181,0.998775472187267
2018-03-05,5.7483675300250265,0.9926249064965256,0.028758382797242632,-0.5027258996851742,-0.4507659912109361,0.9953248922562645
2018-03-06,5.473693272839131,0.9931098538860832,0.968160772323607,-0.44386188965290785,-0.5729327201843262,0.9926107091636728
2018-03-07,5.575925374323368,0.993304984518548,1.6732688903808608,-0.3928072238340974,-0.9245509147644064,0.9951410188491292
2018-03-08,5.98358243013735,0.9930917441092109,2.8748035430908203,-0.35766906617209315,-0.23731317520141815,0.9859377237032617
2018-03-09,5.447910425578981,0.9937054582756443,2.590557479858397,-0.280266840942204,-0.33668937683106037,0.9845091720726157
2018-03-10,6.3725229848768725,0.9925861041539779,2.870100975036621,-0.3191535323858261,-0.8180830001831048,0.9851239226802233
2018-03-11,6.05825599688639,0.9929568519901482,1.8594675064086914,-0.37269121734425426,-0.39184780120849894,0.9905428948889975
2018-03-12,5.850283853148616,0.9932526554477406,0.6477922916412346,-0.39954164531081915,-0.3855247497558665,0.9963287604849208
2018-03-13,6.270825879783176,0.9928451506719217,1.7123087882995591,-0.3555935937911272,-0.7907679557800336,0.9909867427584189
2018-03-14,6.00948133544899,0.9933938377953836,1.9097629070281954,-0.4047614950686693,-0.3215180397033848,0.9959480146567056
2018-03-15,5.4003865714561305,0.9942304664805646,2.1836349487304716,-0.359500125516206,-0.6601418495178244,0.9917396597260147
2018-03-16,6.080978673302805,0.9935296211536733,2.623915863037112,-0.268941811285913,-0.7715789794921903,0.9818341483009577
2018-03-17,6.5150304045335705,0.9927900009852463,2.2931211471557624,-0.20505052106454968,-0.7200547218322768,0.9836677003417068
2018-03-18,6.363204557528047,0.9925928134790849,2.3771587371826186,-0.3457032353617251,-0.6787052154541016,0.9889317994728746
2018-03-19,6.261856741176716,0.9926223938078101,2.279984331130983,-0.3413127288222313,-0.4679858207702665,0.9891888642598458
2018-03-20,6.321820578618716,0.9925879597295656,0.7008360862731919,-0.35697291092947125,-0.28352880477905273,0.993753611410844
2018-03-21,6.355681743122263,0.9928963262505164,0.5407983303070054,-0.4842939665541053,-0.17959022521972656,1.0013537268816046
2018-03-22,6.563559159181808,0.9927977193141703,3.4786977767944336,-0.4276746232062578,-0.24503822326660085,0.9931154729770189
2018-03-23,5.7724064576162455,0.9938173925247006,3.366068267822264,-0.43427957221865654,-1.125017833709716,0.9920281823639878
2018-03-24,6.124781410776273,0.9933019248795125,1.8762945175170884,-0.41323933470994234,-0.7693242073059103,0.9949444663852517
2018-03-25,5.9669394695183975,0.9933311691609602,1.4695433616638205,-0.36036718636751175,-0.45827674865723367,0.9933238200829922
2018-03-26,5.6080032423299455,0.9936301000292939,0.5752183914184563,-0.39170895610004663,-0.6307250022888233,0.9962405149857297
2018-03-27,6.0373395919410875,0.9928632487914439,0.43591346740722514,-0.38388734171167016,-1.0068852424621575,0.9960856437571851
2018-03-28,5.809039226034196,0.9926180232468019,0.8683385372161858,-0.3412134042009711,-0.4704721450805671,0.9986640649017076
2018-03-29,5.365464347204885,0.9929414312830853,0.3745324134826653,-0.275338813662529,-0.6578876495361357,0.9903117519472935
2018-03-30,5.361725546748307,0.9928785958680196,0.12943553924560547,-0.18630211940035224,-0.48252830505371236,0.9896099205547177
2018-03-31,5.683773458797181,0.9925887663722761,-0.4817183017730713,-0.42128368047997355,-0.5038646697998068,0.9998817848006
2018-04-01,5.535127433122328,0.9925880043330583,0.595487213134767,-0.4399778204970062,-0.9911944389343326,0.9949604347129726
2018-04-02,6.394743936333372,0.9908043127659059,1.2860935211181648,-0.32170643005520105,-0.33853950500488494,0.9910075110560936
2018-04-03,6.729543106944432,0.9901703837741158,0.7625189781188979,-0.3534241011366248,-1.5734931945800774,0.9898989238748075
2018-04-04,5.790628019200444,0.9919771809642445,1.1767584800720208,-0.35556703293696046,-1.06871852874756,0.9895632028644982
2018-04-05,5.435437413660255,0.9922978993741662,1.9783376216888442,-0.34916012082248926,-1.246746158599855,0.987270858861741
2018-04-06,6.018330109493221,0.9912529137122429,2.195725822448729,-0.31592396926134825,-0.9263375282287605,0.9856304872817364
2018-04-07,6.022481012756323,0.9914826797649825,1.5136333942413316,-0.3092558584176004,-0.9012996673584013,0.9886076699364935
2018-04-08,5.460958125884142,0.9922337192354107,1.0257979869842515,-0.323721241671592,-1.3709392547607422,0.9855764307999498
2018-04-09,5.512265441934438,0.9919153622183451,0.7747702121734612,-0.3580872272141278,-0.8940249443054213,0.997758040736271
2018-04-10,5.101324172722977,0.9925727379200794,0.43643274307250834,-0.30446866201236844,-1.6793647766113295,0.9929912689895384
2018-04-11,5.19181842270496,0.9924081301043556,2.023006629943847,-0.21351475967094302,-1.254723072052002,0.9870772263221178
2018-04-12,5.723362897131741,0.9914747697105307,1.337296724319458,-0.22722740890458226,-1.644144058227539,0.985896025034852
2018-04-13,6.647291138762436,0.9897015441577294,1.3727748870849616,-0.34055018052458763,-1.4512209892272985,0.9901557829046929
2018-04-14,6.516623108641102,0.9892789535317401,0.25242314338684224,-0.3061353797093034,-0.9524218559265165,0.9876084883170888
2018-04-15,6.498804849695958,0.9893426213474313,0.7337150573730469,-0.4014192004688084,-0.9865030288696346,0.9895817093991316
2018-04-16,5.974696232817602,0.9904842841894266,2.4995780944824233,-0.3676261813379824,-1.1133659362792976,0.9920285771345165
2018-04-17,5.784353168200562,0.9908037738892282,1.6777841091155992,-0.33232507947832346,-1.4656319618225098,0.9935603662537817
2018-04-18,5.078482201946585,0.9918477156104804,1.7030902862548842,-0.29001647839322686,-1.557720375061038,0.9947893040972436
2018-04-19,5.87621154200003,0.9899011366579086,1.5367717742919922,-0.2606290769763291,-0.8421822547912612,0.9888184891826282
2018-04-20,6.167475819336118,0.9885404858584146,1.2778813362121575,-0.2717778799124062,-0.8481954574585018,0.9917152160097136
2018-04-21,5.810089005569124,0.9891053037349095,0.5101315498352044,-0.24715210357680917,-0.9066040992736824,0.9885955774154609
2018-04-22,5.336692888923671,0.9899306101836198,-0.09296092987060689,-0.26224073953926563,-1.2387279510498068,0.9891614123418954
2018-04-23,5.755603925679328,0.9893476064513592,0.8163581848144545,-0.1911694798618555,-0.8930589675903349,0.9943869062402426
2018-04-24,6.431214109411573,0.988227750705835,1.3801004886627197,-0.19520234549418092,-1.1941531181335563,0.9905586395693807
2018-04-25,6.74530935374654,0.9875434586237942,0.910063552856446,-0.1702578766271472,-1.076299953460694,0.9860238991101953
2018-04-26,6.617680834607151,0.9874132147469354,1.3322652816772447,-0.12033642968162894,-1.4086771011352575,0.9833524982313565
2018-04-27,6.724695421709441,0.9872143097329248,1.7923043251037605,-0.239613464102149,-1.532013893127445,0.9864838779943997
2018-04-28,5.832365493323929,0.9887893723851265,0.7865333080291741,-0.25885243667289615,-0.47689504623413015,0.9999509307981197
2018-04-29,6.209919849644762,0.9879569203903951,1.4490035057067878,-0.20673487801104784,-0.8506011962890625,0.9888125584679183
2018-04-30,6.833643967909376,0.9869247284971079,2.7699887275695794,-0.1904439446516335,-1.1434476852417106,0.981474195471709
2018-05-01,7.317081519814737,0.9861517644708014,2.5549133300781257,-0.03971764538437128,-1.1472874641418471,0.9812352157783111
2018-05-02,7.093275226935199,0.9864465010060333,2.1015363216400154,-0.014924824237823486,-0.6626083374023466,0.9856762510430166
2018-05-03,7.3320264674755045,0.9858649220793716,2.152684545516969,-0.22725889086723328,-1.3599288940429695,0.9901396978227183
2018-05-04,6.916458524097308,0.9866483225188665,2.2547672271728523,-0.14948637876659632,-0.9020392417907743,0.9848087194387206
2018-05-05,6.766223240527625,0.986577965035542,2.9444040775299083,-0.08081853482872248,-0.842869567871098,0.9845995974768637
2018-05-06,7.302860096135374,0.9856497523991862,3.5074675559997566,0.04656164441257715,-1.182385826110842,0.9742604541179386
2018-05-07,7.212278376003703,0.9856278027574358,3.0738926410675056,-0.0461942944675684,-1.7305788040161154,0.9775895827308775
2018-05-08,7.658213876749154,0.9843309895918669,3.458064937591555,-0.12394738011062145,-1.5724544525146555,0.9759299935166627
2018-05-09,7.044321649575174,0.9851277476475616,2.4558063030242927,-0.18065424170345068,-1.2889156341552734,0.9843435334266579
2018-05-10,6.7068217887542225,0.9853170111629235,2.91133189201355,-0.15605879481881857,-1.652392959594728,0.9801555364269829
2018-05-11,7.20408859584192,0.9844871934647461,3.0597681999206543,-0.1793865179643035,-1.6924221038818388,0.9716447490749368
2018-05-12,7.338303213079074,0.9841931634100632,2.5853469371795654,-0.14266642183065414,-1.7529711723327637,0.9762969135077091
2018-05-13,6.744154532258487,0.9846091049150706,0.9745882034301765,-0.2579431254416704,-1.4368543624877965,0.9778221413212099
2018-05-14,6.67343589534765,0.9840117552458896,0.911697959899902,-0.14281867444515228,-1.6215375900268576,0.9787012022653819
2018-05-15,6.275986257728926,0.9849111144272062,1.4939735412597663,-0.11944986693561077,-1.2733272552490256,0.9805601836796702
2018-05-16,6.2692322814569605,0.9847990282902873,1.6726825714111335,-0.1909796977415681,-1.7225418090820348,0.9783873546396298
2018-05-17,7.331953260475469,0.9814607372921038,1.4093662261962887,-0.2385848555713892,-1.881842994689947,0.9816184487739633
2018-05-18,7.566812169784704,0.980074494449088,1.8480506896972662,-0.2429330600425601,-1.3799491882324233,0.9805301106825809
2018-05-19,6.5716511467238075,0.9824662549656606,1.8624272346496582,-0.16200435254722834,-1.1273956298828125,0.9737822117497601
2018-05-20,6.432986685903233,0.9826741473801208,2.5201088905334474,-0.16943528223782778,-1.5127042770385764,0.9747895677639845
2018-05-21,6.7113166381897145,0.9818235138533465,2.2934841156005863,-0.20029284711927176,-1.0598289489746122,0.9751872249914005
2018-05-22,7.272722716607391,0.9797963781975114,1.8741207122802734,-0.08378385100513697,-0.9683723449707031,0.9687323632966937
2018-05-23,7.460596274004649,0.9795782492953782,1.9290679931640629,-0.1229610051959753,-1.2770936965942425,0.9756964332896417
2018-05-24,7.103052247396286,0.981096454394471,1.4629470825195305,-0.22279289923608303,-1.464914321899414,0.9755869550746514
2018-05-25,6.627835574655112,0.9823981597518403,1.8604720115661628,-0.2148348167538643,-1.8414548873901389,0.9763215043922308
2018-05-26,5.896334299524997,0.9841774198693948,1.3118953704833984,-0.1342525314539671,-1.6755164146423382,0.9787477311941408
2018-05-27,6.670428853343259,0.9816764554852393,3.2226569175720226,-0.06297661922872066,-1.4167483329772992,0.9717733360732731
2018-05-28,7.544005171967462,0.9786270314833599,2.5696976661682136,-0.06931660510599613,-1.8982155799865765,0.9718914694117683
2018-05-29,7.350666448132548,0.9788782839562289,1.967532062530518,-0.2198404986411333,-2.2497710227966294,0.9798703865845982
2018-05-30,7.359967773331446,0.9785004657897224,1.5564442634582525,-0.2011625599116087,-2.0549604415893583,0.9741179040787639
2018-05-31,7.067340502783659,0.9789936825899641,1.1048357009887697,-0.20106027368456125,-1.9422874450683594,0.9766148815286955
2018-06-01,7.099138541137775,0.9788268758575357,0.8058930397033697,-0.248102986253798,-1.5646326065063505,0.9762651981190447
2018-06-02,7.008811437443647,0.9791288129554998,1.3372817039489746,-0.17614989262074232,-1.6935863494873047,0.9702215665774339
2018-06-03,6.475095552618384,0.9803421846893213,1.1705883026123054,-0.2073390195146203,-2.267709159851073,0.9777832073369433
2018-06-04,6.449416538716393,0.9795507628988709,1.794128799438477,-0.2050946205854416,-1.6743781089782743,0.9714340283509479
2018-06-05,7.203492204672196,0.9765527204545595,0.9666618347167972,-0.26563860941678286,-2.1867893218994183,0.970846475922243
2018-06-06,6.99517758664541,0.9764428147449957,0.6395653724670409,-0.21458855737000704,-2.1437767028808636,0.9691897470626477
2018-06-07,6.4618956116054855,0.9772417778169347,0.5354969501495361,-0.1451611602678895,-1.6058947563171415,0.9690252153785793
2018-06-08,6.965281479189685,0.9757819215354763,1.3212207794189457,-0.1369491834193468,-1.3172086715698228,0.9733056840623941
2018-06-09,7.027678722626842,0.9756096500833561,1.700877380371094,-0.14227968361228704,-1.5707589149475112,0.9702429149432259
2018-06-10,7.457690900266137,0.9730981497827261,2.3866941452026373,-0.12333409208804369,-1.8157737731933636,0.961146205716609
2018-06-11,6.9311131845698215,0.9740011896737325,1.6093171119689944,-0.08281764853745699,-2.1990531921386847,0.9602030985381552
2018-06-12,6.838333438849594,0.9737406282262991,1.0892039299011231,-0.14465232845395803,-1.8046103477478042,0.9570854616094452
2018-06-13,5.94673232993618,0.9768211039261975,1.7126591205596924,-0.15486893709748983,-1.594191074371338,0.970134216405113
2018-06-14,7.25587773101226,0.9710815317852138,0.2608784437179569,-0.18032371997833252,-1.8924978256225629,0.9574608316797222
2018-06-15,8.162092721165518,0.9656620663815574,0.2759015798568729,-0.22152976505458355,-1.115917587280272,0.9566716435520648
2018-06-16,7.494670029302282,0.967861544527821,0.8707304000854492,-0.1939188316464424,-1.119861030578619,0.963644676297309
2018-06-17,7.556255143449568,0.9678413762499708,1.453754496574402,-0.08795331325381994,-1.3279994964599595,0.9610304510733887
2018-06-18,8.506854591514315,0.9639313593139642,1.8032543182373049,-0.09052818547934294,-1.3755437850952177,0.9596285337599371
2018-06-19,7.758372230557443,0.9674643290635514,1.6634905099868775,-0.20678401831537485,-1.3411339759826646,0.9658465030436145
2018-06-20,7.638163750355288,0.9693898060521594,1.9088167667388918,-0.19347451347857714,-1.9817562103271484,0.9583722188495162
2018-06-21,7.26802000545444,0.9714677593734065,2.2680811882019043,-0.1026461310684681,-1.9040909767150893,0.9609537730129883
2018-06-22,8.018466972644664,0.9671829010936901,2.2311373710632325,-0.133826763369143,-2.2938293457031307,0.9561072306818437
2018-06-23,8.457319837324752,0.9641850037777763,2.8311362266540527,-0.06838518753647804,-2.445157051086426,0.9526350283475661
2018-06-24,6.970697991339324,0.970784858605881,2.1038543224334716,-0.12624036986380816,-2.199352169036864,0.9569920676781599
2018-06-25,6.385878952160397,0.9743305701847791,2.929963159561158,-0.0988311804831028,-2.327394676208499,0.95693482996417
2018-06-26,6.996326850917631,0.9715951107965728,1.8976771116256717,-0.08772408682852983,-1.4287399291992173,0.9573978662877145
2018-06-27,7.858433120559907,0.9672250922429007,2.3034605741500855,-0.029335380531847477,-1.9047206878662166,0.9517289934838207
2018-06-28,8.595738206008047,0.9628788366649312,1.0572684049606325,-0.04866423085331917,-1.474646759033206,0.9502554055918035
2018-06-29,7.825576924281921,0.9649602856701357,1.2600234985351562,0.04055256675928831,-1.346902561187747,0.9546983320104874
2018-06-30,7.5638292448489315,0.9660086547700918,1.4784406125545502,-0.09169906843453646,-1.491016101837161,0.9581668316306186
2018-07-01,7.942074991314017,0.9646219903225095,1.6119072556495666,-0.07932883501052856,-1.6689323425293026,0.9551932637050772
2018-07-02,7.98333697972431,0.9651854313811413,1.3152974098920822,0.04326403047889471,-1.3275810241699233,0.9492098411859219
2018-07-03,8.215257052139844,0.9643886723598697,2.042074418067932,-0.07541408482939005,-2.067255592346193,0.9473115955859869
2018-07-04,8.296597312407451,0.9636945597005202,1.1199703603982925,-0.023874450474977493,-1.3630994796752987,0.9484602108165874
2018-07-05,7.869928937374305,0.9650980164414076,1.0374850690364839,-0.02400645986199379,-1.3577882766723661,0.9592018837855432
2018-07-06,7.550301926797083,0.9669341081044165,1.4710392117500306,-0.06934499926865101,-1.5045454978942843,0.9610437689151589
2018-07-07,7.909908388980442,0.9648682203667438,1.091838002204895,-0.056161233223974705,-1.6700396537780762,0.9531950055117718
2018-07-08,8.915916605170294,0.9603843344816612,1.5239180088043214,-0.09858118556439877,-1.5806870460510254,0.9504176182648336
2018-07-09,8.984062156715742,0.9599432681702073,1.0533864825963977,-0.12957516685128212,-1.400390720367433,0.9568202421387166
2018-07-10,8.859947817320338,0.9606879979477563,1.8127620697021485,0.0028948429971933365,-1.3863001823425307,0.9560423614713547
2018-07-11,9.390477560140903,0.9574672802956476,1.7887339830398559,-0.030686520971357822,-1.4389068603515653,0.9553754309202251
2018-07-12,8.472478188028507,0.961515174285685,1.3797933101654056,-0.0825510323047638,-1.2334213256835938,0.9599565782538221
2018-07-13,8.891320376894807,0.959924494074452,1.3893858671188355,0.02311716414988041,-1.2893524169921875,0.9580432121847452
2018-07-14,9.13637752275386,0.9579505886183486,1.109132270514965,0.005395505577325821,-0.9651354789733944,0.9500135322936812
2018-07-15,9.329001925616593,0.9562756825479667,0.9076584219932556,0.03086058981716633,-1.5420353889465375,0.9430395244371206
2018-07-16,9.4787255732163,0.9548739146474131,0.8896076619625092,0.0007562227547168732,-1.86905393600464,0.9499029454376198
2018-07-17,9.522036282841231,0.9536901049579092,0.7664716474711896,-0.0336022786796093,-2.2796528816223187,0.9543719506748018
2018-07-18,8.925905198901912,0.9575467325876609,1.0046794712543488,-0.011653618887066841,-2.3869056701660227,0.9428167064326521
2018-07-19,8.623119358139592,0.9591949830945778,0.5281602144241333,0.037417324259877205,-2.4814605712890625,0.9451016895788407
2018-07-20,9.28577394397039,0.9572266898008275,0.6118745505809784,0.022981141693890095,-1.7179958343505888,0.9455667579175616
2018-07-21,8.10092284855719,0.9627779449285188,0.8388107120990753,0.0683842645958066,-1.4584524154663114,0.9412979889469634
2018-07-22,8.82029196488455,0.9598054718726459,1.6973947882652285,-0.033115120604634285,-1.7364673614502024,0.9547995302228668
2018-07-23,9.971598547300392,0.9549366670338623,1.6787418007850647,-0.08612691517919302,-2.0815045356750517,0.9460024035694197
2018-07-24,10.31757523423142,0.9529870916167064,1.9924177408218384,-0.015334141440689564,-2.234644985198976,0.9423085374172011
2018-07-25,9.64361706823479,0.9567766571138565,2.1987726211547853,-0.10277591831982136,-1.9444244384765668,0.9464466040921667
2018-07-26,8.965659617464008,0.9591710545675164,1.3117397308349612,-0.03740445990115404,-1.8724674224853501,0.9499351896558758
2018-07-27,8.48326006915985,0.9617493044615592,1.1425535798072817,-0.10965064074844122,-1.9757964134216337,0.9607173620305767
2018-07-28,7.5433012851844685,0.9663470727154548,1.509147548675537,-0.09558396227657795,-1.56055583953858,0.9627291085322544
2018-07-29,7.491457864353457,0.9661607385054807,1.571526324748993,-0.055220337584614754,-2.3268136978149414,0.9578324665717265
2018-07-30,7.421760328284156,0.9654736602443444,0.18913573026657104,-0.021710933186113834,-2.2771717071533217,0.9627214939609982
2018-07-31,8.158950284194258,0.9602743014471764,0.3572620272636413,-0.08498622104525566,-2.408475399017334,0.9522279505170171
2018-08-01,7.840540135717157,0.9613401404010806,0.4457403063774108,-0.11128080543130636,-1.7906075477600112,0.9634664419398281
2018-08-02,7.223079262026606,0.9655161622507681,1.0433334589004517,-0.03399852570146322,-1.6640821456909194,0.9512166854894493
2018-08-03,7.384723961794341,0.9646899868981452,0.5985507488250732,0.006113049574196339,-1.176011085510254,0.9523825405799676
2018-08-04,6.9146354173587135,0.9659325538106344,0.6464218139648437,-0.07516427803784609,-1.395878410339357,0.9561457552239525
2018-08-05,7.700012881435756,0.9626422967049189,0.39960865974426274,-0.07016404066234827,-1.7907449722290067,0.9565817576389989
2018-08-06,7.621796747724535,0.9628375249671671,0.6370049476623536,-0.05916722398251295,-1.4713167190551815,0.9537271357232325
2018-08-07,6.254131205121252,0.9699293673545173,0.2811640739440917,-0.034264206886291504,-2.147631835937503,0.9590950199016388
2018-08-08,5.877655084886911,0.9731003521519328,0.32230424880981445,-0.08731951843947172,-1.9840420722961412,0.960472962363712
2018-08-09,6.576873551522969,0.9709358564998435,0.6154650211334229,-0.04220181331038475,-1.6834156036376982,0.9671907083605044
2018-08-10,6.541553333384462,0.9718796653374157,0.7949192196130752,-0.09212919883430004,-1.956077957153326,0.9634528692557638
2018-08-11,6.114706167147335,0.9729567032698709,0.38239603042602544,-0.08860026393085718,-2.1629221916198773,0.9646657032001295
2018-08-12,6.457225637243022,0.9702982630284607,0.3160484075546265,-0.16561267711222172,-2.305347728729245,0.9621577634009457
2018-08-13,6.919369567711584,0.968154678882996,0.33079442381858826,-0.11447195895016193,-1.9259050369262738,0.9605893264589052
2018-08-14,6.469794603357105,0.9707549231230277,0.6485684737563133,-0.013309549540281296,-1.621267318725586,0.9604750084474741
2018-08-15,5.831384551983643,0.9737112441571736,0.7319449335336685,-0.028597719967365265,-1.5240317344665542,0.9681932403367736
2018-08-16,5.480671089230448,0.9752036712716071,0.727568045258522,-0.1131290728226304,-1.6769863128662124,0.9702781443543231
2018-08-17,5.865126107918497,0.9734454305193934,0.836881583929062,-0.04621325805783272,-1.7027263641357422,0.9627935085556943
2018-08-18,6.166441926137575,0.9719185609674396,0.7630059599876404,-0.02475763950496912,-2.0126846313476605,0.966887748513169
2018-08-19,6.248125835824584,0.9725426965455671,1.178158938884735,-0.026091941632330418,-1.9396849632263198,0.9574166518740448
