date,mse,corr,bias_p02,bias_mean,bias_p98,stability
2018-01-07,2.3676468963002515,0.9972328763043292,0.11115847835665704,0.017365104557945266,0.842097920590696,0.9964890819252751
2018-01-08,2.209462345266515,0.997457834085348,0.0005549625979455186,0.012092862668254156,0.7382992478937958,0.998784484323956
2018-01-09,2.248976936375885,0.9975493618360793,-0.11131757087784422,-0.045278763102759356,0.5272891049836055,0.9971889075767749
2018-01-10,2.5568177149166322,0.9973633448001487,-1.0893624171586112,-0.1385232757316457,0.14989879999507139,0.9918350109977035
2018-01-11,2.6625284871066732,0.9972428732039084,-1.055949202487831,0.038805226982823626,0.36163568075810204,0.9932013952073309
2018-01-12,2.6323970107798167,0.997309643248583,-0.9982900662271241,-0.04159669546902833,0.337624571373496,0.9962214058677987
2018-01-13,3.138055049927467,0.996769468029558,-1.1522638745826086,-0.022355062339157517,0.49264836100654463,0.9936426426446616
2018-01-14,2.634448620273949,0.9971538214669963,-0.42051497905203306,-0.09979438332625223,0.08858437348520454,0.9960308783750194
2018-01-15,2.374122336063335,0.997312900774375,-1.0876929621164884,-0.1641669024332293,0.03596704120681693,0.9888767658112103
2018-01-16,2.5404164454761027,0.9969489682060926,-0.5410110562117012,-0.2201163609483192,0.3641309192399014,0.9906940360415176
2018-01-17,2.960490059167377,0.9962554155036889,-1.176256908307117,-0.182227507663141,0.5715233201012921,0.989898195603432
2018-01-18,2.583283414473222,0.9966996119050505,-0.02170746252631517,0.018703757268640153,-0.1158626367734179,1.001375812846765
2018-01-19,2.6745872407823614,0.9966435432002261,-0.5724463769708983,-0.04938531665191004,-0.5934584786147887,0.9949349663998218
2018-01-20,2.6555146606511437,0.9969640857893101,0.05851651362599597,-0.1984212595099759,0.1353015386929286,0.9908233485588567
2018-01-21,2.799958813341908,0.9969706331172767,-0.9656406739218895,-0.1636846289354139,-0.2252766542153246,0.9882824349412063
2018-01-22,2.848028085612592,0.9969264110776741,-0.6433791081011293,-0.06727065951241773,0.8292883294690903,0.9937943980425126
2018-01-23,2.9153642626160963,0.9967950748697985,-1.2537202323781464,-0.05796785379033764,0.6413542536830867,0.9958223431625499
2018-01-24,3.0877881201425086,0.9964992977965098,-0.4230114565149279,-0.11229820749078634,0.996267592659752,0.9940094235073301
2018-01-25,2.878529899685054,0.996681554878751,0.14417453562241533,-0.07143215051630758,0.28310992758936493,0.999905685468059
2018-01-26,2.1804797579334863,0.997482461553722,-0.5376347254175577,-0.02031837795944469,0.050666442271282364,1.0006536464294344
2018-01-27,1.967464059480423,0.9977289607033664,-0.5674458554684456,0.10167233232187467,0.1975520896327403,1.0016854475740655
2018-01-28,2.047213014201813,0.9977854176953398,-1.033161391729248,-0.05164271104708451,0.23346876744013656,0.9974782617069801
2018-01-29,2.173694618396044,0.997806784093279,-0.6442116794117574,-0.0757719910588146,0.2041509111088331,0.9970160922076342
2018-01-30,2.232164746885056,0.9978094513159155,-0.021705806400660776,0.02262431840440504,0.6064619070008703,1.0011763755285565
2018-01-31,2.4400274987914954,0.9976477533279121,-0.30196436144032646,-0.06686102250802284,0.2734318029566296,0.9989241066368458
2018-02-01,2.5866066434881163,0.9975204489209702,-0.5420927396742883,0.05849617026059217,0.14523435382846372,0.9998308643413096
2018-02-02,2.0868222789930675,0.9980123771952768,-0.6068784423713538,0.008494573626843138,0.26983548265474155,0.9973389794359079
2018-02-03,2.5220031399194247,0.9976389901562839,-1.1377263844572454,-0.10718594602716314,-0.09200677589605277,0.9897928442584659
2018-02-04,2.6385575120934814,0.9974695107180377,-1.7278634649293991,-0.09956473519234832,0.4806420093057362,0.9890895826191272
2018-02-05,2.229788620404917,0.9978022222985049,-1.051415129671767,-0.06173244143536438,0.47056778649584885,0.996244580393165
2018-02-06,2.427347473380685,0.9975886667479839,-0.8344699057154372,-0.13639010532206752,-0.29116559967994604,0.9935931158786617
2018-02-07,2.211920696318819,0.9977655647743726,-0.1850682119049054,0.014392514590806371,0.7795809551062973,0.995772200947624
2018-02-08,2.2628456469050664,0.9977441908334405,-0.7284931705319337,-0.03247965206590431,0.14624735678995648,0.9935455961744403
2018-02-09,2.5475164766574925,0.9975288697243314,-0.3371386180162972,-0.120344910177689,0.11868524291052296,0.9935874594128822
2018-02-10,2.84105077144273,0.9972944539966662,0.08154959177232257,-0.1542678780752591,0.16453070504628187,0.9893105007212876
2018-02-11,3.0776955510995165,0.9970557900234555,-1.1886715331092645,-0.12708252335751036,0.2743577648361679,0.9897352331360036
2018-02-12,2.6078360384282577,0.9973760075330169,-1.1674577578852094,-0.10205184837500836,0.15709600370896482,0.994944846277413
2018-02-13,2.8405990785577444,0.996909569687994,-0.13070646048475254,-0.10021592647539102,-0.2470792178566299,0.9961347881705279
2018-02-14,2.6520606610952937,0.9971251888199988,-0.2628536499702605,-0.0591017797397857,0.21040148402213887,0.9910775391111978
2018-02-15,2.1318077681469356,0.9977352441226913,-0.2816386423167785,0.04367216316358036,0.1629117858448943,0.9995393362375001
2018-02-16,2.3653827549324093,0.997502278293212,0.06380503355762102,-0.006826416624869047,0.37191391334792456,1.0035035566422048
2018-02-17,3.0475309095291196,0.9967294563462705,-0.26501063173432016,0.04023067323073448,0.5154982536245463,1.003589230855954
2018-02-18,2.606048187060975,0.9971793698798119,-0.307414808283049,-0.09853645579722325,-0.08277947100456018,0.9981176882541084
2018-02-19,2.742499530366308,0.9971374926896588,-0.616601803630509,-0.07581720866568453,-0.14253049785181204,0.9965067910362381
2018-02-20,2.978513303959562,0.9968801801591146,-1.2235398615645678,-0.0883665055724272,0.35098827415819756,0.9978095141805037
2018-02-21,2.976365812660684,0.9968057695031809,-0.5032817263811609,-0.039623192493611015,0.4978291702411184,1.0026578514270459
2018-02-22,2.896294160150386,0.9967286496092008,-1.268166468396661,-0.09166860035214874,0.24568765694922945,1.0020358407388208
2018-02-23,3.0531534810762997,0.9964331164426687,0.29897821749442954,0.1053011867925484,0.5316422548257655,1.0126548641091282
2018-02-24,3.0082044875660237,0.9963603914008652,0.42217879779466827,-0.06903514196297156,0.598549504918747,1.0016522921487476
2018-02-25,2.6039052645792085,0.996821185669255,-0.5075192789447165,-0.0684464775532696,-0.45787361735161625,0.9999924413017071
2018-02-26,2.006524423702927,0.9974385000103986,0.14367683300946155,-0.027700667705154558,0.49467175951173203,0.9968323290002713
2018-02-27,2.050214544152243,0.9972087835662992,0.24047748713951833,-0.02005746194177238,-0.08246618746456846,0.9922999241550277
2018-02-28,2.469187712198532,0.996357960912999,-0.33678803549779346,0.07461577545803166,-0.5924469158196999,1.0004291455639605
2018-03-01,2.170725291655545,0.9968029144609872,-0.5374886425585288,0.006563868284296781,0.16895700915451783,0.9961711186684425
2018-03-02,2.550427615195776,0.9964457593921053,-0.5341605244296801,-0.009931064011112767,0.7543023384868128,0.9946202456394648
2018-03-03,2.2545659196693077,0.9968905007628766,-0.2186325810512777,0.04349649026715774,0.5750181048884748,0.9974815291478712
2018-03-04,2.165298541657789,0.9970592611175815,0.3795919301809576,0.11549478983426731,0.6112006254711879,0.9995678826580304
2018-03-05,2.2869229907385495,0.9969390899528433,-0.18013101797269115,0.04481522579948827,0.004528949837350638,0.9961187571282938
2018-03-06,2.1120229045908863,0.9972493171177138,-0.502953566550687,0.029919893226145078,0.520940753502245,0.9980451747522534
2018-03-07,2.391217545281176,0.9970626776238598,0.06225216077981699,-0.025171495108231134,0.9921995153929046,1.0015130783618353
2018-03-08,1.8754192192561607,0.9977918086429299,-0.17306326557190488,-0.057147474507171836,0.2899322255836587,0.9951550602579327
2018-03-09,1.6818829848062575,0.9980372839065288,-0.4414323326161238,-0.1167435137788182,0.39310429735444075,0.9960947802674835
2018-03-10,1.806523319592737,0.9978629854212189,0.5280229009783994,0.020448566422080816,0.7297651355895063,0.9966275159168131
2018-03-11,1.8621506844162834,0.9977899940894598,0.04883445754320803,0.013866547705245758,0.6626148075414946,0.9963733150148317
2018-03-12,1.892472296932783,0.9977630837164326,1.541009231528811,0.03572740988646572,0.6978347948284522,0.9997418190560496
2018-03-13,2.1037832446095828,0.9975606900154775,0.2447396759173941,-0.02058539628579137,0.7216138483234431,0.9944791258319063
2018-03-14,2.034515918475644,0.9977136901678529,0.20649515445199995,-0.06445938882497249,-0.2948189972476669,1.0006673563161224
2018-03-15,1.6766671389960248,0.9981810767851568,0.057615308642681384,-0.11096676619461743,0.40643424458982125,0.9976025940021255
2018-03-16,1.9487474237192774,0.997943491583092,-0.24321387764750568,-0.15824049840942145,0.7295123897774616,0.9899040106863269
2018-03-17,2.484838676176679,0.9972633180372403,0.2863713875890639,-0.1678440671949586,0.6549118395661218,0.9929389420991592
2018-03-18,2.5483287004418393,0.9969926695181296,-0.022888670933696176,-0.08458274445856429,0.7559183487130561,0.9943568851210284
2018-03-19,2.4613648476329337,0.9970767909007496,-1.133111018052066,-0.10426324146408028,0.24079074786239119,0.9917100816598532
2018-03-20,2.235658662101695,0.9973614453790961,-0.17656549126681398,-0.14770571770981267,0.16315392890201252,0.994399947718605
2018-03-21,2.1463043447098427,0.9975226336509303,0.24658025954505547,0.008259057150944216,0.3027937434547745,1.0038650678933057
2018-03-22,2.331430422253185,0.9973746311582222,-0.9395735792995765,-0.010001303089811842,0.2567366527622674,0.9979452258611187
2018-03-23,1.8717646375617882,0.9979323290529291,-0.7710051411680325,0.021391320759114762,0.5002470972062945,0.9968441812412144
2018-03-24,2.3281735166694335,0.9973879053790964,-0.27004012256865906,-0.006130303539713111,0.6655547950482301,0.9994683540973367
2018-03-25,2.375716918590808,0.9972920942825814,0.01033644100566633,-0.005110590075107169,0.48575382943387524,0.9986516076179704
2018-03-26,2.2997192598175458,0.9973189832593238,-0.17253781394341772,0.029440065511082913,1.047862996010359,0.9969281570546252
2018-03-27,2.671901943007529,0.9967670200466969,0.04024771544742478,-0.014825177644743448,1.1026361323577056,0.9974878786397843
2018-03-28,2.258322170749455,0.9970939276960206,-0.5508069363223953,-0.057247204767403304,0.4726778027929299,1.0032372117381367
2018-03-29,1.8244914588144443,0.997586209708059,-0.30683098510057505,-0.08430684651057696,0.5541056355567555,0.9938818178377045
2018-03-30,1.832651994780672,0.997634397394406,-0.9590639702056549,-0.17764639721722109,0.49771732094507115,0.9888900487055563
2018-03-31,1.8745433276825085,0.9974745230025257,-0.07180315149024352,0.00392290460586775,0.3446827109998729,0.9984339564095259
2018-04-01,1.9708287778660833,0.9972754513263554,-0.4792907815733898,0.05885072938555247,0.6107589442391763,0.9975182120830791
2018-04-02,2.3757438706591594,0.9965388024610361,-0.758708854765235,-0.02735530627583671,0.11084377625230246,0.9972609485296596
2018-04-03,2.658956225635298,0.9960556383573985,-0.3583651660903193,-0.0010437498053335048,0.7719693209073846,0.9944630696912123
2018-04-04,2.292041765180124,0.9967644671381256,-1.2561145744343065,0.02616283065659797,0.8327601863649363,0.994173066386524
2018-04-05,2.1431724087799537,0.9968996203166852,-0.08178906227378846,0.038699787480130254,0.9857719380532046,0.9989004132216721
2018-04-06,2.18240072293242,0.9967807849706215,-0.28930783585526854,0.04458951713984405,0.6099606682346028,0.9973347116185649
2018-04-07,2.3578134718913244,0.9966192509004296,-0.31057997532600723,-0.011733734817692465,0.15677236150290597,0.99742591742942
2018-04-08,2.0531425619330617,0.9970238394363532,-0.4584636065728205,-0.02247361793480529,0.7565866965268846,0.995313828060424
2018-04-09,2.1112113373390784,0.9968698854043357,-0.1431700612055451,0.01985543056296457,0.13752167185021946,1.0056166882805626
2018-04-10,1.8460227468860628,0.9972748012569028,0.1420631770325791,-0.007487634314804481,1.4305413286368918,1.0006634369358582
2018-04-11,1.5188451719235823,0.9977749286595361,-0.6959503396988858,-0.07127233371809716,0.9686567334033676,0.9942321825505628
2018-04-12,1.9670255469873625,0.9970674558678405,-0.13893196812468744,-0.0650958747558299,1.0429962011340876,0.9916129786629141
2018-04-13,2.1039443132789635,0.9967017655314956,-0.3034385685267367,0.06640366816115417,0.744982026402063,0.997881261168825
2018-04-14,2.318772093206615,0.9961712148740048,-0.9552698449920065,-0.06564669486042796,0.6798320735032917,0.9895994964000202
2018-04-15,2.2843023314887567,0.9961825445385794,-0.8432848541734259,0.06328599526174372,0.7823082243674726,0.9933722169752841
2018-04-16,2.0871484597717536,0.9966148312892289,-0.9948235648014858,0.03360260042871488,0.19457402892232878,0.9994523640741444
2018-04-17,1.9231156340515638,0.9969001137057513,-0.0256321798190271,0.002980288933569497,0.6641477241551641,1.0011046850587304
2018-04-18,1.524122559844143,0.9975413479175418,0.6964218346636812,0.012669584339468187,0.5100010681907534,1.0043416396776677
2018-04-19,1.7158849928322182,0.9970285076572403,-0.3675808879720073,-0.026233126167547027,0.657292412519709,0.9963187114826908
2018-04-20,2.1486865632776553,0.9959886383689298,-0.35157449976980715,-0.011224227858985358,0.8594524148629006,1.0016181361303877
2018-04-21,1.8721486231955002,0.9964709867403188,0.2787418560714521,-0.009033366119194142,0.6137840534144345,0.9998192969205099
2018-04-22,1.6786563190559298,0.9968176299412179,0.4516195598585533,0.026322733108152363,1.0738932051160077,1.0021058393193463
2018-04-23,1.7369792774614172,0.9968153186295349,0.08623439515607245,-0.019493207282549108,0.36573325383618993,1.0059414347417175
2018-04-24,1.8126267783808256,0.9966830374399462,-0.3893336720059182,-0.015420002981311853,0.4493799994928409,1.00042566654336
2018-04-25,1.8691237151123556,0.9965490556483227,-0.03692179791915251,-0.0021955467016461228,0.9012858732267972,0.9957347844475745
2018-04-26,1.7042098257425728,0.9967782313343014,-0.5188279862578611,-0.06959898575499857,1.2836428694722812,0.9938111231183919
2018-04-27,1.7029410638788607,0.9967515498037349,-0.9065358628261571,-0.010276571426148351,1.1101212100030118,0.9950187522630574
2018-04-28,1.9889749813328939,0.9961588297111974,-0.5153237733847646,-0.020618773202537355,0.46036121273058583,1.0042507569842967
2018-04-29,1.7933432946938659,0.9965272502779366,0.42145475817936884,-0.03302256794677838,0.5491746022120871,1.0014633252379206
2018-04-30,1.5819199785897267,0.9969692707413271,-0.19253615356214127,0.00048227759817009996,0.8914189485355095,0.9961150431824761
2018-05-01,1.8349196437583077,0.9965677883722465,-0.07604852186049271,-0.11523889817083699,0.34612989609491507,0.9950385973281716
2018-05-02,1.928580246126158,0.9964008139712734,0.7447608821911125,-0.1757631959413164,0.15902141338625597,1.000625814934843
2018-05-03,1.7924697585576517,0.9965770519049579,-0.2547882811411384,0.041035224765993306,0.5726380110612972,1.0052313309784608
2018-05-04,1.7528304467444091,0.9966703198253749,-0.02084154554787787,0.012111267796113268,0.42275267635085356,1.0064705826913083
2018-05-05,1.6319008997408084,0.9968788600459806,0.7413966777106431,-0.06952972207804109,0.5032468523648532,1.010533514695344
2018-05-06,1.648717600382108,0.9968505379579535,0.5690554543289181,-0.19877547616971292,0.5462786015508989,1.0013572130021302
2018-05-07,1.7885372955749117,0.9965460743940348,1.1315043016906081,-0.053956789937400274,0.6382941797035073,1.0102428807199983
2018-05-08,1.9437763764249119,0.9960532575313451,0.4548321719377668,-0.024891114003892767,0.6465964995031115,1.0027724339219513
2018-05-09,1.685010433960037,0.9964687727041511,0.44944614884744283,-0.0587803484653584,0.4401994366889923,1.0019926053652823
2018-05-10,1.7185211963396545,0.996272758312615,0.5759594232470029,-0.012431912338556117,0.5317905252622452,1.0041580508793142
2018-05-11,1.9893086596570828,0.9957179369095792,0.38327180950655304,-0.04400839651332333,0.31126800802049814,0.9901889058159501
2018-05-12,2.054809567219322,0.9955784304942968,0.2360047039296873,0.0036760520719596457,0.054135829940079816,0.9962986216323116
2018-05-13,1.9390311258066302,0.9956276552067134,0.30013123410988385,0.18528776275574366,0.2730151386599857,0.9958800291693555
2018-05-14,1.7420464594073222,0.9958690131707202,-0.33538797594215275,0.06919686395397484,0.5343219111693784,0.9891233501161355
2018-05-15,1.9088658934294802,0.9954335154230426,-0.8463632577544491,0.055078889734517134,0.3539070354593221,0.992375342625856
2018-05-16,1.712246178914558,0.9958691788465837,-0.7099366736434494,0.024761386998967794,0.40557178326637455,0.9886418497534549
2018-05-17,1.6549677938366179,0.9958244820473681,-0.07297226385890454,0.03888913169217645,0.5579199041251215,0.9918973626072178
2018-05-18,1.9724811984035002,0.994816463885079,-0.8217153706709048,0.06372849182847418,0.598506492932998,0.9928079983906105
2018-05-19,1.786508470004748,0.9952457604089605,-0.010458850037204925,-0.007567507732202827,0.17285914175150907,0.9905718066814325
2018-05-20,1.4609143015712944,0.9960848159705539,0.12924708166325516,0.05884899171806346,0.1220296459769088,0.9920031533250246
2018-05-21,1.49203085199844,0.9959830867255646,-0.3829856117018391,0.08021319596544352,0.25942077033059974,0.9922540871083185
2018-05-22,1.5932486006092714,0.9956054230873671,0.4220744918954473,-0.03884140197570041,0.28273150150234727,0.9911586276440038
2018-05-23,1.776723549533577,0.9951762390741424,1.0562865364122658,-0.0453238079568159,0.533616636338234,0.9990760829596055
2018-05-24,1.6418743962503433,0.9956476285776109,0.8116412967097801,0.07204488358297567,0.6529691024622011,0.9989837049712109
2018-05-25,1.7867217861112916,0.9952488777600976,0.190661335395772,0.011422348574082974,0.6902353097370622,0.9967534411383324
2018-05-26,1.476672724317489,0.9960551659517248,0.25106102263613295,-0.059972119972727,0.4156815872130295,0.9968969412478013
2018-05-27,1.3664797541556095,0.9962820428150168,-0.2917601465412041,-0.07285515546339383,0.43655329404221277,0.9928099186868495
2018-05-28,1.6498249543265626,0.9953788084905375,-0.18402624806514822,-0.045687411061432925,0.7996890323441121,0.9897745012364239
2018-05-29,1.4496646880434105,0.9958538216716257,0.6028431642755425,0.053528046983764455,1.2273814358854125,0.9933563594966822
2018-05-30,1.585509063719,0.9954398776328042,0.5129544232602692,0.05341541287022977,0.9790518569372892,0.9853296969825719
2018-05-31,1.6809245523322873,0.9950210016868339,1.1635389599429677,0.033604275162545605,0.8016640741038756,0.9926044449969398
2018-06-01,1.4610972707673318,0.9956490841015437,0.8646025240857425,0.029377772601570484,0.34051443643089385,0.9921997329402724
2018-06-02,1.4991795188587593,0.995595253006922,0.32598695848521864,-0.0186455282199276,0.20471279262269348,0.9856110156977012
2018-06-03,1.5846455184597668,0.9952044511888836,0.7540174911901776,0.04078344067155015,0.35453414298920194,0.9989752046126875
2018-06-04,1.5048447118373,0.9952306257040751,0.3203192600243874,0.026172393214483947,0.4513843509390867,0.9967878960950217
2018-06-05,1.5336594580614524,0.9950166089377577,0.7639802149767299,0.06746247795779325,0.35017299729046414,0.9947041348059169
2018-06-06,1.4137043792350823,0.995260480833348,0.3246101461357487,0.04713545709392619,0.31288699546466603,0.9919302007336062
2018-06-07,1.2524693268710543,0.9956642519586258,0.2861060569408562,-0.05162147382518256,0.24086340111886528,0.9860669689942332
2018-06-08,1.2605898481787141,0.9956579830389256,0.6277791787116485,-0.05276255906957772,0.10191210365282188,0.9954461855233105
2018-06-09,1.2578395194666416,0.9956795027152328,0.043419323092954265,-0.04506051865793381,0.2029977887831791,0.9914059425905916
2018-06-10,1.7280850618977368,0.9938588960712467,-0.3410620597716383,-0.08560385183981722,0.4712875022032037,0.9860475118321954
2018-06-11,1.8658079813036332,0.9930382597525068,0.4742996142745608,-0.0166786478291705,0.5422006718705958,0.9948705304846425
2018-06-12,1.8767052385085818,0.9928050578422416,0.2947786083862065,0.006456842334191748,0.31281156839364144,0.990460107403264
2018-06-13,1.7245423967291211,0.9933085637055483,0.13682669374638423,0.023563795784497188,0.0119928161403422,0.9968170976808592
2018-06-14,1.7984770053913466,0.9928763213565026,1.24860971893909,0.001398334831833381,0.6193776732863725,0.9864231001064988
2018-06-15,1.5557648610820227,0.9935279468824838,1.056763086347717,0.06801784208315098,-0.07846095826428723,0.9892837091645782
2018-06-16,1.881108651213125,0.9920115903569928,0.7978248615970338,0.0727663275968986,0.22702753287093458,0.991381899928032
2018-06-17,2.027067434858001,0.9914720196200049,1.2224836235525582,0.038731464912771685,0.3474478373175387,0.9947197260986237
2018-06-18,1.5987419724446394,0.993317612350253,0.2882399800005002,0.012655445378236152,0.2277208089975673,0.9960658366526185
2018-06-19,1.4688417211835867,0.9939340852872734,0.4875487260296576,0.0758503076061885,0.22818499517791224,1.000567598317709
2018-06-20,1.609179661315846,0.993594229451396,0.05724852063993602,-0.007293698126296988,0.1698518941452889,0.9977891005065412
2018-06-21,1.3506450867881652,0.9947681475415472,-0.5986787255341357,-0.07894284050492217,0.4625197335093887,0.9927027142951057
2018-06-22,1.3104995848101542,0.994692276962629,-0.15775156203466256,-0.01557722436118425,0.8754619841449269,0.9923707353424099
2018-06-23,1.6408908643168352,0.9931527635572882,-0.5344756923841734,-0.061125717419979964,0.5915619295985053,0.9912808144287132
2018-06-24,1.5924646210385531,0.9933664631167614,0.13058693896638696,-0.0040728917758414696,0.21358815053884683,0.9953620445706017
2018-06-25,1.2824752607857302,0.9948767579056045,-0.5414556927742993,-0.025642087903836597,0.8590555331396601,0.9894912488287142
2018-06-26,1.614847649409182,0.9935189802487742,-0.26824945506296416,-0.051425403149991666,0.44162326004864383,0.9867559932692095
2018-06-27,1.230498571233246,0.9949976150620707,-0.5957319366337218,-0.12303816291064251,0.3788606723227659,0.9895131463568962
2018-06-28,1.6241600100516855,0.9931182155045689,0.10005973049554584,-0.08396986692009278,0.31436276479141156,0.9880699041037625
2018-06-29,1.8216352387168868,0.9920468914352862,-0.3575246322974655,-0.15515865520580974,-0.1544315744044411,0.9920398207925039
2018-06-30,1.561597427901495,0.9930886154810671,0.2759379515016157,0.053331441394011136,0.2296431797326477,0.9980646384597076
2018-07-01,1.3626695404511997,0.9940264166300772,0.15182874475622607,0.05986531682392737,0.2901753669183975,0.9966898249756525
2018-07-02,1.6010994150103166,0.9931280306613602,0.8478643904488461,-0.09281680598625996,-0.14773713474072991,0.9908978558548198
2018-07-03,1.3200021211479323,0.994355340482183,-0.2600395057304824,-0.0019859544391529482,0.30318319187688303,0.9882504047157787
2018-07-04,1.3384913122819375,0.9942178008738881,0.35072542652479655,-0.02486998618083902,-0.045623272857170605,0.996122110924751
2018-07-05,1.432587800644474,0.9937696375083547,0.6484149821162887,-0.029384086040266766,-0.15684140469970487,1.0016877362054843
2018-07-06,1.4647294722618809,0.9936969923908912,-0.1429172949132136,0.015601193275358582,0.0016819929170708292,1.0016722137597431
2018-07-07,1.4141373079421315,0.9937965947337619,0.17771168834223267,-0.014762297051280626,0.39543167858388983,0.9933890933262008
2018-07-08,1.3752435031114967,0.9939940218314268,-0.21525577575964477,-0.011235034845455516,0.2334486085169587,0.9884755235031171
2018-07-09,1.4021277709502205,0.9938595555294568,0.3797726238542811,0.04040334053885175,-0.08800856660752743,0.9983047052935216
2018-07-10,1.2318905993076879,0.9946345247733575,-0.6584670637907606,-0.015913701375041,0.1664781273553828,0.9985940043215715
2018-07-11,1.338992548670993,0.9940459069305858,-0.32995812646205636,-0.008066651832013605,0.20643211063728018,0.9937521868716773
2018-07-12,1.3755511056091339,0.9938670286522994,-0.049042537369676564,0.06251747078884762,0.1436506581025867,0.9956119577968062
2018-07-13,1.5960885174787456,0.992925190254763,-0.05465217487167917,-0.013352377124970616,-0.026106316483947012,0.9930004249827289
2018-07-14,1.4196960295449104,0.9936223789555737,-0.5978267926057681,-0.03444903801987209,-0.020434561646119676,0.984797316942057
2018-07-15,1.4053368168613936,0.9935878341227377,-0.14008053925677316,-0.039738564374872,0.5755423294489788,0.9828449528674239
2018-07-16,1.2929702797478315,0.9939641818988906,0.08086208678844575,0.012320685219513905,0.42526164233471775,0.9941808622883314
2018-07-17,1.248136554816081,0.9940833718951502,0.17578740553394095,0.03649964910330539,0.40763091829660425,1.0011499411288327
2018-07-18,1.4934887746901029,0.9930099592505912,-0.4408900945526817,-0.007570861010876229,0.8302436003709133,0.9898773584498789
2018-07-19,1.5051679749063447,0.9930069385408177,-0.5711287488572832,-0.07403647942652825,0.5388546206586895,0.9947893422971937
2018-07-20,1.6336130160583293,0.9926139322721579,-0.1449167957752891,0.002893897997871875,0.2628652889360623,0.9866867696019219
2018-07-21,1.529351796123672,0.993124921648893,-0.694609475045272,-0.04637979158864525,0.4239882855318555,0.9802701547677108
2018-07-22,1.4651245110816908,0.9934360812952165,-0.04587291860853726,0.004818833256997834,0.34402788658905337,0.9910380636169046
2018-07-23,1.3897581919776143,0.9938616532969026,-0.16564314785096512,0.006010140243240869,0.4283741841628981,0.9861781518032318
2018-07-24,1.5270131436241443,0.9931856033167662,-0.06287047481211805,-0.015128433961411503,0.20890676629795735,0.9885389265707549
2018-07-25,1.597770093021481,0.992953993006145,0.06371829500478543,0.015677513026485457,-0.018530979857992236,0.9916794233886433
2018-07-26,1.381760940311352,0.9938286813744669,0.7826978885884633,-0.040941407476818625,0.20650650797830394,0.9986773546024804
2018-07-27,1.3653689919296788,0.9939399027635243,0.8908567420159222,0.013540274742972258,0.21117944922257692,0.9970290075345299
2018-07-28,1.3082124394296415,0.9942408898821643,0.27794473061589087,0.005911235573435647,-0.06230764900382724,0.996899844945101
2018-07-29,1.4569687183995517,0.9935096522129463,-0.8134943426030796,-0.0310545194464531,0.7201005073112015,0.9901469245148469
2018-07-30,1.224231176220925,0.9944389272368497,-0.06982900043296747,-0.10084031676641203,0.2862904586565591,0.9978237252922747
2018-07-31,1.625624863295476,0.9922119785508534,-0.22558942137907256,-0.04447838906798296,1.0175172683220168,0.989356545892684
2018-08-01,1.5555206453894999,0.9924473121699762,0.20819415749717796,-0.0017001472279289942,0.2262583061737402,0.9968803131417032
2018-08-02,1.5782559176682722,0.9926609828997546,-0.6112994646493051,-0.11618411983662469,-0.18504188351293038,0.9823864682521287
2018-08-03,1.6984168136372906,0.9920587863651399,-0.5018458857409965,-0.12044092861573574,-0.2653265478914477,0.9862134168156848
2018-08-04,1.2879997311232319,0.993730974267193,-0.16080514015634362,-0.0184689134937841,0.08608770447182934,0.9949119040659866
2018-08-05,1.300531431526013,0.9937822487110206,0.1372482618945956,0.003507293080250662,0.4885436161749297,0.9928385497008283
2018-08-06,1.2769155727868378,0.9938799300266168,-0.22098135640702143,0.0002322609927993824,0.25358197019732387,0.9877588746011607
2018-08-07,1.1511929607372342,0.9945278338466258,-0.010836901065257698,-0.031878179105863325,0.6241686074959532,0.9926971521358205
2018-08-08,1.1204063675783047,0.994929731097156,-0.1439199410760118,0.03483401483665105,0.6899793033212873,0.9890045159523301
2018-08-09,1.1505146432185918,0.9949753679478218,-0.33237053741758465,0.007669345205133737,0.0580258266551823,0.9961871240804372
2018-08-10,1.4029294379083361,0.9940408032977205,-0.26461625538973077,0.06808048419523871,0.4622863211430257,0.9947173722458235
2018-08-11,1.2585813397636243,0.9944806081221328,-0.20348555067051305,-0.013410605436572354,0.6520891707901839,0.9938348623454477
2018-08-12,1.3318248458538429,0.9939303961013661,0.16269000822348945,0.05790538278849766,1.0020616407004823,0.9923446261439013
2018-08-13,1.63003682327823,0.9925699920262323,-0.06444754369396827,0.010637274303533673,0.5596551495842732,0.9934330653737096
2018-08-14,1.927038721712574,0.9913714185495797,0.4465385839508573,-0.019029623787407246,0.7017907071010328,0.9878200974142108
2018-08-15,1.2381654084521463,0.9945009863970616,-0.27715188752088993,0.06530578254301389,0.615851659903619,0.9901212901407285
2018-08-16,1.1674652698137904,0.9947762028395086,0.0001057637208578821,0.03677431423697186,0.4894451651583509,0.9892828722303612
2018-08-17,1.1282622921745038,0.9949356626246615,0.49057578574343824,0.008864143924391499,0.40408767853964633,0.9933112833799327
2018-08-18,1.1934143107020594,0.994659622828452,0.4759016000048242,-0.012247320620314639,0.2851483840914639,1.0029762354095966
2018-08-19,1.127746729810767,0.9950945249320674,-0.10197624456385934,-0.050327929634971014,0.0717721291326825,0.9920777367414259
2018-08-20,1.1469494258511093,0.9949949158937356,0.05730253451266776,0.03232700098798347,0.32125173329887247,0.9927795629371668
